Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
45.06274398406026,85.30849485942372,0.0,0.2,1.0,0.0,0.0,1,1,0,0,0,0,1
66.6528636643452,24.37128601526797,0.0,0.3,-6.0,0.0,0.0,1,1,0,0,0,0,1
31.909330034015056,-17.526851774811348,0.0,0.0,-9.0,0.0,0.0,1,1,0,0,0,0,1
-36.45266910553255,5.419017222628781,-3.0,-0.0999999999999999,0.0,-4.0,0.0,1,1,0,0,0,0,1
82.96880196149345,135.35324295032365,1.0,0.1,2.0,0.0,0.0,1,1,0,0,0,0,1
-100.27769756771931,-54.09059990586593,1.0,0.0,-10.0,2.0,0.0,1,1,0,0,0,0,1
-782.7561836809982,-818.8947757958263,0.0,-0.4,-51.0,-33.0,-10.0,1,1,0,0,0,0,1
-190.93394739049768,-104.59998021160276,0.0,-0.1999999999999999,6.0,0.0,0.0,1,1,0,0,0,0,1
66.9332629131759,-12.394433716644926,0.0,0.3,0.0,0.0,0.0,1,1,0,0,0,0,1
-242.4854709065069,-231.41823038992584,0.0,-0.3,4.0,-6.0,0.0,1,1,0,0,0,0,1
128.4744058115905,24.65352543692211,0.0,0.2,-6.0,1.0,0.0,1,1,0,0,0,0,1
30.28613380051388,-3.7307308063129767,0.0,0.3,6.0,3.0,0.0,1,1,0,0,0,0,1
315.95811261554945,274.48089228335994,6.0,0.0999999999999999,-1.0,3.0,0.0,1,1,0,0,0,0,1
197.68882089419344,103.04865493751048,1.0,0.1,1.0,1.0,0.0,1,1,0,0,0,0,1
-154.48904888067318,-249.6359661245101,0.0,-0.2,-10.0,0.0,0.0,1,1,0,0,0,0,1
-33.88625852698192,52.87506711299511,1.0,-0.0999999999999999,1.0,0.0,0.0,1,1,0,0,0,0,1
99.60917317950248,69.18872099688406,0.0,0.3,-13.0,0.0,0.0,1,1,0,0,0,0,1
-91.04198471984569,-147.40539002430228,0.0,0.1,12.0,-1.0,0.0,1,1,0,0,0,0,1
142.75502380218836,193.87536998570727,0.0,0.3,3.0,-1.0,0.0,1,1,0,0,0,0,1
108.20937196720502,172.86521971222555,0.0,0.4,3.0,-2.0,0.0,1,1,0,0,0,0,1
522.269593776592,469.7478800928154,0.0,0.3999999999999999,-5.0,14.0,0.0,1,1,0,0,0,0,1
-46.02667458924611,-28.0309867879962,0.0,-0.025,-1.0,0.0,0.0,1,1,0,0,0,0,1
-165.6634740361244,4.403227749401594,-1.0,-0.1,-5.0,-2.0,0.0,1,1,0,0,0,0,1
115.37704676927864,97.49720163156712,-1.0,0.0999999999999999,0.0,0.0,0.0,1,1,0,0,0,0,1
100.0906080520565,10.51188476299376,-1.0,-0.1,6.0,0.0,0.0,1,1,0,0,0,0,1
223.5916123459465,151.42774289330282,-1.0,0.4,-10.0,2.0,0.0,1,1,0,0,0,0,1
-85.78687207447001,-98.03061028222578,0.0,0.1,1.0,-4.0,0.0,1,1,0,0,0,0,1
43.38573943221832,174.11420139191114,0.0,0.0,6.0,0.0,0.0,1,1,0,0,0,0,1
-103.79037535950988,-147.659314707033,0.0,-0.2,2.0,-1.0,0.0,1,1,0,0,0,0,1
-60.08002365218295,-0.1129094029533916,0.0,-0.0999999999999999,-12.0,0.0,0.0,1,1,0,0,0,0,1
238.29633500677528,171.40332650172877,0.0,0.1666666666666666,-13.0,0.0,0.0,1,1,0,0,0,0,1
32.015967332549735,12.145025341167411,0.0,0.0,3.0,0.0,0.0,1,1,0,0,0,0,1
-163.05705605651974,-123.30764054384804,0.0,-0.3,-1.0,0.0,0.0,1,1,0,0,0,0,1
143.18049404961062,57.15346765432014,-1.0,-0.2,-6.0,1.0,0.0,1,1,0,0,0,0,1
-24.547568676611263,45.107630154985145,0.0,-0.3,5.0,0.0,0.0,1,1,0,0,0,0,1
-154.72687526367622,-51.802200514565584,1.0,-0.2,2.0,0.0,0.0,2,1,0,0,0,0,1
-124.0220314544631,-136.6155970310249,3.0,-0.0999999999999999,-14.0,3.0,0.0,2,1,0,0,0,0,1
222.3807953057999,138.619736135199,0.0,0.2,-6.0,2.0,0.0,2,1,0,0,0,0,1
-448.43144175370935,-498.6694894752468,-1.0,-0.1999999999999999,1.0,-29.0,-6.0,2,1,0,0,0,0,1
-14.841254761515527,-34.119263141447846,0.0,0.0,-1.0,0.0,0.0,2,1,0,0,0,0,1
-714.7078577610846,-672.6339594445933,3.0,-0.6000000000000001,-4.0,-31.0,-10.0,2,1,0,0,0,0,1
-36.68497042962554,-119.0123514446418,1.0,0.0999999999999999,-1.0,-1.0,0.0,2,1,0,0,0,0,1
-355.6388478964154,-282.97722499316706,-3.0,-0.0999999999999999,-2.0,-4.0,0.0,2,1,0,0,0,0,1
-131.61959590343372,-44.60656845303765,0.0,0.2,-6.0,0.0,0.0,2,1,0,0,0,0,1
-522.6386172168807,-457.1561287499683,0.0,-0.2,12.0,-4.0,-2.0,2,1,0,0,0,0,1
-434.7053474035704,-417.019667882546,1.0,-0.2,7.0,-8.0,0.0,2,1,0,0,0,0,1
192.60929157524905,178.0424348338954,0.0,0.1,1.0,1.0,0.0,2,1,0,0,0,0,1
82.06584409001402,103.49257360449268,0.0,-0.1999999999999999,5.0,0.0,0.0,2,1,0,0,0,0,1
279.06515078339544,275.04012095318967,-2.0,0.0999999999999999,-2.0,5.0,0.0,2,1,0,0,0,0,1
-88.68659267223256,-90.9419185925408,0.0,-0.1,-4.0,0.0,0.0,2,1,0,0,0,0,1
19.53245645361403,-4.251937524633149,0.0,0.0499999999999999,10.0,0.0,0.0,2,1,0,0,0,0,1
-221.59448826141303,-169.15783250154436,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,1
260.1540484933241,176.15322807245502,0.0,0.4333333333333333,-6.0,0.0,0.0,2,1,0,0,0,0,1
-259.54554980968965,-232.9265083765065,0.0,-0.0999999999999999,4.0,-1.0,0.0,2,1,0,0,0,0,1
139.53559535628438,103.84122550880556,0.0,0.0999999999999999,4.0,-1.0,0.0,2,1,0,0,0,0,1
-686.6222313963628,-689.4033416703935,1.0,-0.5,5.0,-43.0,-10.0,2,1,0,0,0,0,1
-265.9325952496713,-257.6235071866995,1.0,-0.3,-5.0,-1.0,0.0,2,1,0,0,0,0,1
-484.4240233724465,-442.89109970332674,0.0,-0.3999999999999999,10.0,-8.0,0.0,5,1,0,0,0,0,1
662.2305615617756,721.377132350807,1.0,0.4,0.0,23.0,4.0,5,1,0,0,0,0,1
-496.96552969448135,-427.7679145704456,-1.0,-0.0999999999999999,3.0,-30.0,-6.0,5,1,0,0,0,0,1
89.15172977144425,130.63374662842057,1.0,0.0,5.0,1.0,0.0,2,1,0,0,0,0,1
551.7842504958803,493.20419318928657,0.0,0.1999999999999999,-1.0,35.0,8.0,6,1,0,0,0,0,1
-403.8409920985341,-409.1738097760219,-3.0,-0.2,10.0,-40.0,-10.0,5,1,0,0,0,0,1
-173.9203343426841,-243.3500567884521,0.0,-0.1999999999999999,-1.0,-5.0,-1.0,5,1,0,0,0,0,1
228.9273596602136,187.7198914703465,1.0,0.0,-3.0,5.0,0.0,5,1,0,0,0,0,1
-98.08923958380636,-97.86655454716242,0.0,-0.0999999999999999,5.0,0.0,0.0,5,1,0,0,0,0,1
-425.0547462229315,-389.8350289229411,-15.0,-0.3,-2.0,-29.0,-10.0,6,1,0,0,0,0,1
329.5778669484946,325.68067962242094,-3.0,0.0999999999999999,2.0,2.0,0.0,5,1,0,0,0,0,1
-297.0533787044774,-194.37759859438552,0.0,-0.4142857142857142,0.0,-1.0,0.0,5,1,0,0,0,0,1
285.93745051727274,285.3483476689792,0.0,0.0999999999999999,-4.0,6.0,0.0,5,1,0,0,0,0,1
68.06792743707751,57.98519386657722,1.0,0.0999999999999999,-2.0,5.0,0.0,6,1,0,0,0,0,1
92.4923001289651,10.234409812812828,-1.0,-0.0999999999999999,7.0,0.0,0.0,6,1,0,0,0,0,1
-226.79917214932016,-235.76452484774245,-4.0,0.0,4.0,-4.0,-2.0,6,1,0,0,0,0,1
297.77043364153224,278.77998888598404,4.0,0.0999999999999999,1.0,-6.0,-2.0,7,1,0,0,0,0,1
-504.02185699573965,-551.0280112549881,0.0,-0.2,12.0,-42.0,-10.0,6,1,0,0,0,0,1
-334.88805063956715,-340.2317052330964,-2.0,-0.1999999999999999,11.0,-4.0,-2.0,7,1,0,0,0,0,1
22.927575956689,-80.23787676538655,0.0,0.0,-1.0,-1.0,0.0,1,1,0,0,0,0,1
179.51336509541352,180.94916001600475,0.0,0.5,-1.0,0.0,0.0,1,1,0,0,0,0,1
-328.7824039840464,-326.76764842593457,8.0,-0.1,9.0,-37.0,-10.0,7,1,0,0,0,0,1
-77.15340577014194,-42.670921879044045,0.0,-0.0999999999999999,11.0,-5.0,0.0,1,1,0,0,0,0,1
-12.137343207052028,-37.39070471063019,0.0,0.1,12.0,0.0,0.0,1,1,0,0,0,0,1
286.6886509182739,262.9154636397864,0.0,0.7,-2.0,0.0,0.0,1,1,0,0,0,0,1
-221.89382524919347,-230.49592987779056,3.0,-0.2,7.0,-2.0,0.0,1,1,0,0,0,0,1
169.4628888709001,36.89646737363296,0.0,0.4,-9.0,1.0,0.0,1,1,0,0,0,0,1
201.72982384377315,93.59339626658334,0.0,-0.0999999999999999,-5.0,0.0,0.0,1,1,0,0,0,0,1
8.85372627396805,37.70303384503268,-3.0,-0.2,-2.0,1.0,0.0,1,1,0,0,0,0,1
3.4444536487037567,39.70181409032921,1.0,0.0999999999999999,2.0,-2.0,0.0,1,1,0,0,0,0,1
-19.39861614728829,62.39325187606392,3.0,0.1,6.0,-2.0,0.0,1,1,0,0,0,0,1
53.1084315998562,36.00321477523471,0.0,0.0,-2.0,1.0,0.0,1,1,0,0,0,0,1
223.6407275701447,258.0863304067184,0.0,0.0999999999999999,-1.0,0.0,0.0,2,1,0,0,0,0,1
-100.33829534730876,-56.47826003445471,0.0,0.0,-2.0,-1.0,0.0,1,1,0,0,0,0,1
-239.6972804318557,-150.58065359713123,-1.0,-0.2999999999999999,-2.0,-1.0,0.0,1,1,0,0,0,0,1
11.227229564353138,28.806107638966974,0.0,0.0,-13.0,0.0,0.0,1,1,0,0,0,0,1
-32.91614486759522,13.802386618827768,-2.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1
20.753795278565576,96.8117780279954,-1.0,0.1,-23.0,-1.0,0.0,1,1,0,0,0,0,1
341.4877043491713,254.67487159470647,0.0,0.4333333333333333,2.0,0.0,0.0,1,1,0,0,0,0,1
-26.35914643585079,-110.19176810926228,0.0,-0.1,3.0,0.0,0.0,1,1,0,0,0,0,1
186.0017469218685,239.24025337511372,-3.0,0.3,-2.0,0.0,0.0,2,1,0,0,0,0,1
-189.4552253214765,-130.47036300443347,-1.0,0.0,1.0,-3.0,0.0,2,1,0,0,0,0,1
-98.23054495549468,-170.20278934618457,-7.0,0.0,-2.0,-2.0,0.0,2,1,0,0,0,0,1
104.90845357947546,65.9690579016742,0.0,0.0999999999999999,2.0,0.0,0.0,2,1,0,0,0,0,1
142.91514832287316,116.2297804049988,1.0,0.0999999999999999,4.0,-1.0,0.0,2,1,0,0,0,0,1
408.6896796867375,368.58170858012886,0.0,-0.5,-9.0,14.0,0.0,2,1,0,0,0,0,1
-59.58645303137428,-31.30706043790906,0.0,0.0999999999999999,6.0,-1.0,0.0,5,1,0,0,0,0,1
